row_index,protein_a,protein_b,label
46467,4932.YEL006W,4932.YOR178C,0
46468,4932.YOL011W,4932.YMR251W-A,0
46469,4932.YMR061W,4932.YOL096C,0
46470,4932.YJL026W,4932.YLR090W,0
46471,4932.YOL014W,4932.YKR002W,0
46472,4932.YNL228W,4932.YAL030W,0
46473,4932.YLR322W,4932.YGL084C,0
46474,4932.YDR105C,4932.YHR218W-A,0
46475,4932.YPL213W,4932.YPL219W,0
46476,4932.YIL036W,4932.YGL032C,0
46477,4932.YFR011C,4932.YIL036W,0
46478,4932.YPL211W,4932.YER089C,0
46479,4932.YDR279W,4932.YJL023C,0
46480,4932.YEL038W,4932.YLR074C,0
46481,4932.YBR027C,4932.YKR019C,0
46482,4932.YBR205W,4932.YBR283C,0
46483,4932.YFL015W-A,4932.YNL196C,0
46484,4932.YPL005W,4932.YER082C,0
46485,4932.YML058W,4932.YLR160C,0
46486,4932.YJL068C,4932.YKL119C,0
46487,4932.YMR239C,4932.YCL033C,0
46488,4932.YPR169W-A,4932.YJL081C,0
46489,4932.YLR165C,4932.YGL077C,0
46490,4932.YDL034W,4932.YMR310C,0
46491,4932.YPL049C,4932.YDR037W,0
46492,4932.YMR093W,4932.YJR088C,0
46493,4932.YKL067W,4932.YJL069C,0
46494,4932.YJL208C,4932.YLR455W,0
46495,4932.YER015W,4932.YOR279C,0
46496,4932.YBR057C,4932.YPL224C,0
46497,4932.YGL069C,4932.YLR335W,0
46498,4932.YEL056W,4932.YKR072C,0
46499,4932.YML073C,4932.YER152W-A,0
46500,4932.YNL200C,4932.YIL034C,0
46501,4932.YER126C,4932.YER186C,0
46502,4932.YDR113C,4932.YDR154C,0
46503,4932.YOL011W,4932.YKL060C,0
46504,4932.YOL024W,4932.YDR259C,0
46505,4932.YDL089W,4932.YOR032W-A,0
46506,4932.YOR046C,4932.YKL104C,0
46507,4932.YJR084W,4932.YPR145W,0
46508,4932.YLL010C,4932.YER016W,0
46509,4932.YLR107W,4932.YLR246W,0
46510,4932.YDR330W,4932.YHR065C,0
46511,4932.YNL052W,4932.YOL002C,0
46512,4932.YDR182W-A,4932.YLR435W,0
46513,4932.YBL016W,4932.YIL061C,0
46514,4932.YGR103W,4932.YBR201C-A,0
46515,4932.YPR074W-A,4932.YHR110W,0
46516,4932.YPR185W,4932.YLR162W,0
46517,4932.YEL042W,4932.YOL119C,0
46518,4932.YER019C-A,4932.YLR172C,0
46519,4932.YLR405W,4932.YOR266W,0
46520,4932.YDR010C,4932.YHR051W,0
46521,4932.YDL216C,4932.YBL061C,0
46522,4932.YJR098C,4932.YGL103W,0
46523,4932.YHR217C,4932.YOR237W,0
46524,4932.YNL282W,4932.YKL056C,0
46525,4932.YMR105C,4932.YGL076C,0
46526,4932.YHR144C,4932.YDR198C,0
46527,4932.YBL031W,4932.YLR338W,0
46528,4932.YDR277C,4932.YCL038C,0
46529,4932.YNL147W,4932.YGR232W,0
46530,4932.YER131W,4932.YGL193C,0
46531,4932.YIL037C,4932.YER005W,0
46532,4932.YER123W,4932.YJR082C,0
46533,4932.YOL139C,4932.YOR053W,0
46534,4932.YJL057C,4932.YEL057C,0
46535,4932.YGR268C,4932.YBR111C,0
46536,4932.YOL003C,4932.YPL070W,0
46537,4932.YMR286W,4932.YHL022C,0
46538,4932.YBR104W,4932.YAL067C,0
46539,4932.YER165C-A,4932.YOR024W,0
46540,4932.YMR304C-A,4932.Q0075,0
46541,4932.YMR230W,4932.YJR009C,0
46542,4932.YDL217C,4932.YNR059W,0
46543,4932.YCR003W,4932.YHR131W-A,0
46544,4932.YPL013C,4932.YKL195W,0
46545,4932.YJL060W,4932.YPL077C,0
46546,4932.YML123C,4932.YGL174W,0
46547,4932.YGL194C-A,4932.YBR013C,0
46548,4932.YPL010W,4932.YNL339W-B,0
46549,4932.YKL167C,4932.YDL152W,0
46550,4932.YNL173C,4932.YPL158C,0
46551,4932.YML082W,4932.YKR059W,0
46552,4932.YLR324W,4932.YHR214C-C,0
46553,4932.YEL011W,4932.YLR171W,0
46554,4932.YHR214W,4932.YJR019C,0
46555,4932.YIL164C,4932.YPR028W,0
46556,4932.YFR035C,4932.YOL099C,0
46557,4932.YFR045W,4932.YDL137W,0
46558,4932.YHL034W-A,4932.YNL324W,0
46559,4932.YNL223W,4932.YJL103C,0
46560,4932.YMR244W,4932.YLR338W,0
46561,4932.YKL147C,4932.YDR514C,0
46562,4932.YHL010C,4932.YDR007W,0
46563,4932.YOL162W,4932.YKL174C,0
46564,4932.YGR175C,4932.YBR123C,0
46565,4932.YGL205W,4932.YLR262C-A,0
46566,4932.YLR372W,4932.YHR005C-A,0
46567,4932.YDR308C,4932.YOR037W,0
46568,4932.YJL161W,4932.YHR179W,0
46569,4932.YLR237W,4932.YNL012W,0
46570,4932.YJL004C,4932.YFR024C-A,0
46571,4932.YBR253W,4932.YOR386W,0
46572,4932.YML080W,4932.YGR190C,0
46573,4932.YHR214C-C,4932.YGL145W,0
46574,4932.YNL300W,4932.YKL137W,0
46575,4932.YGL060W,4932.YDL017W,0
46576,4932.YMR279C,4932.YHR005C-A,0
46577,4932.YER159C-A,4932.YBL046W,0
46578,4932.YLR369W,4932.YDR483W,0
46579,4932.YDR199W,4932.YEL068C,0
46580,4932.YBR277C,4932.YGR151C,0
46581,4932.YPL020C,4932.YLR360W,0
46582,4932.YOR262W,4932.YDR052C,0
46583,4932.YER106W,4932.YDR042C,0
46584,4932.YGR132C,4932.YIL066W-A,0
46585,4932.YJL181W,4932.YML133W-B,0
46586,4932.YDR020C,4932.YPR174C,0
46587,4932.YKL019W,4932.YKL132C,0
46588,4932.YMR087W,4932.YOR273C,0
46589,4932.YIL071W-A,4932.YOR313C,0
46590,4932.YML045W-A,4932.YPR004C,0
46591,4932.YJR019C,4932.YDL159W,0
46592,4932.YGL194C,4932.YHR009C,0
46593,4932.YLR011W,4932.YFR032C-A,0
46594,4932.YER009W,4932.YDL246C,0
46595,4932.YER072W,4932.YLR170C,0
46596,4932.YLL009C,4932.YMR062C,0
46597,4932.YMR216C,4932.YNL332W,0
46598,4932.YLR288C,4932.YIL009W,0
46599,4932.YER185W,4932.YOL019W,0
46600,4932.YJL171C,4932.YNL017C,0
46601,4932.YOR111W,4932.YLR376C,0
46602,4932.YNL064C,4932.YNL077W,0
46603,4932.YPL004C,4932.YML022W,0
46604,4932.YGR126W,4932.YOR352W,0
46605,4932.YDL120W,4932.YJL214W,0
46606,4932.YML040W,4932.YBR124W,0
46607,4932.YOL114C,4932.YLR308W,0
46608,4932.YPR004C,4932.YEL075C,0
46609,4932.YER005W,4932.YML127W,0
46610,4932.YNL187W,4932.YDL029W,0
46611,4932.YHR127W,4932.YCL033C,0
46612,4932.YDR014W-A,4932.YGR266W,0
46613,4932.YKL128C,4932.YGR040W,0
46614,4932.YIL065C,4932.YIL043C,0
46615,4932.YOR359W,4932.YML094C-A,0
46616,4932.YIL133C,4932.YOR065W,0
46617,4932.YHR066W,4932.YDR510W,0
46618,4932.YMR215W,4932.YMR292W,0
46619,4932.YKL166C,4932.YNL059C,0
46620,4932.YDR316W-A,4932.YJL063C,0
46621,4932.YBL003C,4932.YDR452W,0
46622,4932.YPL199C,4932.YNL018C,0
46623,4932.YMR265C,4932.YPR191W,0
46624,4932.YLR293C,4932.YGR160W,0
46625,4932.YDR139C,4932.YOR192C-A,0
46626,4932.YNL027W,4932.YPR179C,0
46627,4932.YPL118W,4932.YHR087W,0
46628,4932.YNL052W,4932.YNR035C,0
46629,4932.YDL114W,4932.YDR449C,0
46630,4932.YNL078W,4932.YBR122C,0
46631,4932.YEL070W,4932.YLR462W,0
46632,4932.YKL023C-A,4932.YNL306W,0
46633,4932.YOL047C,4932.YFR034W-A,0
46634,4932.YDL017W,4932.YDR360W,0
46635,4932.YER088C-A,4932.YKR011C,0
46636,4932.YER051W,4932.YDR337W,0
46637,4932.YER010C,4932.YDL055C,0
46638,4932.YGR193C,4932.YDL192W,0
46639,4932.YBR250W,4932.YJL054W,0
46640,4932.YPR043W,4932.YNL046W,0
46641,4932.YIL011W,4932.YLR156W,0
46642,4932.YLL056C,4932.YHR035W,0
46643,4932.YLR285C-A,4932.YPR050C,0
46644,4932.YEL067C,4932.YOR099W,0
46645,4932.YDR194C,4932.YBR190W,0
46646,4932.YEL039C,4932.YML006C,0
46647,4932.YOR166C,4932.YNL018C,0
46648,4932.YPR092W,4932.YDR246W,0
46649,4932.YER078C,4932.YNL011C,0
46650,4932.YLR233C,4932.YMR316C-A,0
46651,4932.YDR126W,4932.YLR438W,0
46652,4932.YMR117C,4932.YBR175W,0
46653,4932.YER038C,4932.YJL057C,0
46654,4932.YDL160C-A,4932.YER139C,0
46655,4932.YDR471W,4932.YDR398W,0
46656,4932.YCR005C,4932.YGR269W,0
46657,4932.YNL199C,4932.YGR161W-C,0
46658,4932.YNL310C,4932.YDR169C,0
46659,4932.YMR134W,4932.YGL065C,0
46660,4932.YML096W,4932.YAL067C,0
46661,4932.YDR327W,4932.YLR064W,0
46662,4932.YOL103W-A,4932.YKR035C,0
46663,4932.YOR033C,4932.YPR018W,0
46664,4932.YDR126W,4932.YFL064C,0
46665,4932.YKL206C,4932.YLR099C,0
46666,4932.YJR064W,4932.YIR018W,0
46667,4932.YKR058W,4932.YNR052C,0
46668,4932.YIL177W-A,4932.YER079W,0
46669,4932.YKR029C,4932.YJR121W,0
46670,4932.YOR320C,4932.YML126C,0
46671,4932.YDR197W,4932.YNR073C,0
46672,4932.YLR104W,4932.YER038W-A,0
46673,4932.YFL046W,4932.YOL077W-A,0
46674,4932.YEL024W,4932.YGR069W,0
46675,4932.YHR210C,4932.Q0182,0
46676,4932.YJL127C-B,4932.YMR108W,0
46677,4932.YML058W-A,4932.YDL054C,0
46678,4932.YNL084C,4932.YML133W-B,0
46679,4932.YPR190C,4932.YOL133W,0
46680,4932.YIR011C,4932.YER056C-A,0
46681,4932.YOR295W,4932.YCL052C,0
46682,4932.YHR024C,4932.YGL247W,0
46683,4932.YGR077C,4932.YJR145C,0
46684,4932.YOL057W,4932.YLR264W,0
46685,4932.YOL018C,4932.YOL163W,0
46686,4932.YKR085C,4932.YLR269C,0
46687,4932.YNL255C,4932.YAL068W-A,0
46688,4932.YNL211C,4932.YNL305C,0
46689,4932.YER065C,4932.YKL097C,0
46690,4932.YBL008W-A,4932.YBR154C,0
46691,4932.YIR029W,4932.YHL018W,0
46692,4932.YGR135W,4932.YBR027C,0
46693,4932.YJR086W,4932.YPL104W,0
46694,4932.YPR023C,4932.YML020W,0
46695,4932.YML055W,4932.YAR066W,0
46696,4932.YIL114C,4932.YGR287C,0
46697,4932.YLR303W,4932.YOR065W,0
46698,4932.YMR244C-A,4932.YOR060C,0
46699,4932.YGL033W,4932.YMR034C,0
46700,4932.YHR218W,4932.YGL122C,0
46701,4932.YGL243W,4932.YLR303W,0
46702,4932.YBL099W,4932.YIL077C,0
46703,4932.YBR088C,4932.YGL249W,0
46704,4932.YIL011W,4932.YDR282C,0
46705,4932.YJR135C,4932.YNL266W,0
46706,4932.Q0130,4932.YKL039W,0
46707,4932.YML100W-A,4932.YPR061C,0
46708,4932.YLR361C-A,4932.YDL237W,0
46709,4932.YDR397C,4932.YPL240C,0
46710,4932.YMR068W,4932.YOL097C,0
46711,4932.YBR261C,4932.YGL033W,0
46712,4932.YPR082C,4932.YJR142W,0
46713,4932.YFR010W,4932.YDL036C,0
46714,4932.YBR101C,4932.YAL028W,0
46715,4932.YDR187C,4932.YIL092W,0
46716,4932.YDR523C,4932.YPR006C,0
46717,4932.YOR003W,4932.YJR004C,0
46718,4932.YNL131W,4932.YHR039C,0
46719,4932.YJL145W,4932.YMR055C,0
46720,4932.YPR145W,4932.YMR002W,0
46721,4932.YGL067W,4932.YKL085W,0
46722,4932.YGR266W,4932.YCR020C-A,0
46723,4932.YNR060W,4932.YBR127C,0
46724,4932.YHR108W,4932.YMR217W,0
46725,4932.YCR077C,4932.YER139C,0
46726,4932.YDR275W,4932.YLL043W,0
46727,4932.YDR194C,4932.YNL138W,0
46728,4932.YOL035C,4932.YOL005C,0
46729,4932.YGR199W,4932.YKL072W,0
46730,4932.YGL097W,4932.YPL257W-A,0
46731,4932.YKL162C,4932.YCR028C-A,0
46732,4932.YAL068C,4932.YLR108C,0
46733,4932.YNL314W,4932.YLL023C,0
46734,4932.YJL125C,4932.YGL236C,0
46735,4932.YHR035W,4932.YJR144W,0
46736,4932.YJL183W,4932.YLR324W,0
46737,4932.YEL009C,4932.YBL040C,0
46738,4932.YGL176C,4932.YOL013W-B,0
46739,4932.YKL058W,4932.YNL185C,0
46740,4932.YBL089W,4932.YIL104C,0
46741,4932.YGR253C,4932.YNL113W,0
46742,4932.YMR104C,4932.YGR082W,0
46743,4932.YPL066W,4932.YNL002C,0
46744,4932.YBR157C,4932.YMR112C,0
46745,4932.YBR169C,4932.YDR339C,0
46746,4932.YLR099W-A,4932.YDR493W,0
46747,4932.YPR016W-A,4932.YBR244W,0
46748,4932.YDR098C,4932.YHR178W,0
46749,4932.YBR107C,4932.YOR006C,0
46750,4932.YGL174W,4932.YPR056W,0
46751,4932.YIL156W-B,4932.YGR025W,0
46752,4932.YJR062C,4932.YIL020C-A,0
46753,4932.YIL009C-A,4932.YKL168C,0
46754,4932.YGL065C,4932.YPR110C,0
46755,4932.YJR020W,4932.YDL178W,0
46756,4932.YHR117W,4932.YJL162C,0
46757,4932.YCL017C,4932.YPR052C,0
46758,4932.YBR260C,4932.YJL002C,0
46759,4932.YPR123C,4932.YBL024W,0
46760,4932.YML090W,4932.YBL100W-A,0
46761,4932.YNL282W,4932.YHR031C,0
46762,4932.YNL156C,4932.YGR264C,0
46763,4932.YIL057C,4932.YNR015W,0
46764,4932.YMR119W,4932.YDL123W,0
46765,4932.YLR054C,4932.YJL151C,0
46766,4932.YIR015W,4932.YKL039W,0
46767,4932.YLR154W-A,4932.YNR049C,0
46768,4932.YPL140C,4932.YGR289C,0
46769,4932.YKR085C,4932.YDL008W,0
46770,4932.YEL076C,4932.YER083C,0
46771,4932.YNL042W-B,4932.YDR174W,0
46772,4932.YMR193C-A,4932.YMR153C-A,0
46773,4932.YJL031C,4932.YNL154C,0
46774,4932.YDL150W,4932.YFR026C,0
46775,4932.YDR210W-A,4932.YPL274W,0
46776,4932.YGL244W,4932.YMR153C-A,0
46777,4932.YGL050W,4932.YDR254W,0
46778,4932.YOR298W,4932.YGL253W,0
46779,4932.YLR437C,4932.YDL022C-A,0
46780,4932.YJR075W,4932.YFR021W,0
46781,4932.YJL201W,4932.YER067C-A,0
46782,4932.YLR066W,4932.YJR147W,0
46783,4932.YFL020C,4932.YDR512C,0
46784,4932.YMR169C,4932.YKL153W,0
46785,4932.YGR010W,4932.YJL169W,0
46786,4932.YNL185C,4932.YJL175W,0
46787,4932.YPR002W,4932.YJR030C,0
46788,4932.YPL273W,4932.YGR045C,0
46789,4932.YJL121C,4932.YDR478W,0
46790,4932.YPL193W,4932.YDR431W,0
46791,4932.YLL047W,4932.YOL123W,0
46792,4932.YML132W,4932.YJL083W,0
46793,4932.YBR230W-A,4932.YER085C,0
46794,4932.YGL194C-A,4932.YNL168C,0
46795,4932.YFL017W-A,4932.YDR106W,0
46796,4932.YJL059W,4932.YOR192C,0
46797,4932.YGR035W-A,4932.YEL044W,0
46798,4932.YLR235C,4932.YFL068W,0
46799,4932.YKL177W,4932.YJR013W,0
46800,4932.YOL126C,4932.YFL045C,0
46801,4932.YFL029C,4932.YJR021C,0
46802,4932.YGL261C,4932.YGR118W,0
46803,4932.YJR009C,4932.YDL248W,0
46804,4932.YMR051C,4932.YML036W,0
46805,4932.YJR074W,4932.YDL052C,0
46806,4932.YPL183W-A,4932.YJR074W,0
46807,4932.YKL058W,4932.YNL090W,0
46808,4932.YER188W,4932.YML062C,0
46809,4932.YJR003C,4932.YJL069C,0
46810,4932.YGL245W,4932.YNL009W,0
46811,4932.YLR198C,4932.YAL025C,0
46812,4932.YER012W,4932.YER046W-A,0
46813,4932.YER148W,4932.YML054C,0
46814,4932.YDR065W,4932.YOL025W,0
46815,4932.YMR316W,4932.YJL127C,0
46816,4932.YDR360W,4932.YHR162W,0
46817,4932.YPR079W,4932.YKL190W,0
46818,4932.YGR009C,4932.YNL015W,0
46819,4932.YDR025W,4932.YIL056W,0
46820,4932.YJR155W,4932.YLR403W,0
46821,4932.YNR004W,4932.YPL064C,0
46822,4932.YNL326C,4932.YNL018C,0
46823,4932.YNL004W,4932.YBL026W,0
46824,4932.YJR123W,4932.YDR245W,0
46825,4932.YDR502C,4932.YDL248W,0
46826,4932.YPR078C,4932.YLR085C,0
46827,4932.YPL208W,4932.YAL033W,0
46828,4932.YBR058C,4932.YJL139C,0
46829,4932.YHL027W,4932.YDR533C,0
46830,4932.YOR027W,4932.YAR002C-A,0
46831,4932.YKR048C,4932.YCR066W,0
46832,4932.YDR431W,4932.YCL030C,0
46833,4932.YJL179W,4932.YER038C,0
46834,4932.YPL206C,4932.YDR145W,0
46835,4932.YGR051C,4932.YEL057C,0
46836,4932.YJR112W,4932.YER182W,0
46837,4932.YLR259C,4932.YOR380W,0
46838,4932.YNL048W,4932.YBR110W,0
46839,4932.YOL086W-A,4932.YPR069C,0
46840,4932.YPL229W,4932.YPL093W,0
46841,4932.YCL041C,4932.YBR041W,0
46842,4932.YDL177C,4932.YAR007C,0
46843,4932.YBR062C,4932.YNL065W,0
46844,4932.YNL320W,4932.YML121W,0
46845,4932.YGL136C,4932.YDR339C,0
46846,4932.YOL036W,4932.YKR055W,0
46847,4932.YLR186W,4932.YPR093C,0
46848,4932.YDL177C,4932.YDR479C,0
46849,4932.YNL094W,4932.YJL184W,0
46850,4932.YIL150C,4932.YOR182C,0
46851,4932.YKR035C,4932.YBL111C,0
46852,4932.YEL004W,4932.YIL156W-B,0
46853,4932.YJL058C,4932.Q0075,0
46854,4932.YIR021W-A,4932.YDR314C,0
46855,4932.YEL001C,4932.YBR109W-A,0
46856,4932.YMR291W,4932.YNL306W,0
46857,4932.YBR028C,4932.YOL019W,0
46858,4932.YGL037C,4932.YLR387C,0
46859,4932.YLR119W,4932.YIL132C,0
46860,4932.YOR366W,4932.YPR126C,0
46861,4932.YLR150W,4932.YJL222W-A,0
46862,4932.YGL177W,4932.YOL024W,0
46863,4932.YBR076W,4932.YGL048C,0
46864,4932.YGL226C-A,4932.YCR019W,0
46865,4932.YKL208W,4932.YLR128W,0
46866,4932.YBL094C,4932.YJL121C,0
46867,4932.YBR084C-A,4932.YOR394W,0
46868,4932.YBR088C,4932.YPL269W,0
46869,4932.YNL054W-A,4932.YOL126C,0
46870,4932.YNL338W,4932.YKL202W,0
46871,4932.YHR140W,4932.Q0065,0
46872,4932.YPL169C,4932.YOR087W,0
46873,4932.YGL160W,4932.YDL237W,0
46874,4932.YBR014C,4932.YHR063W-A,0
46875,4932.YJL073W,4932.YMR072W,0
46876,4932.YNR066C,4932.YIL046W,0
46877,4932.YLR317W,4932.YNL055C,0
46878,4932.YHR068W,4932.YOL146W,0
46879,4932.YOR390W,4932.YJL107C,0
46880,4932.YMR325W,4932.YNL305C,0
46881,4932.YOR318C,4932.YPL117C,0
46882,4932.YLR052W,4932.YGR210C,0
46883,4932.YBL080C,4932.YOR033C,0
46884,4932.YBR153W,4932.YLR155C,0
46885,4932.YDL104C,4932.YLR101C,0
46886,4932.YER055C,4932.YPR087W,0
46887,4932.YMR216C,4932.YDR094W,0
46888,4932.YKL186C,4932.YBR069C,0
46889,4932.YGL245W,4932.YNL213C,0
46890,4932.YIL111W,4932.YMR294W-A,0
46891,4932.YDR107C,4932.YDR472W,0
46892,4932.YLL006W-A,4932.YBR293W,0
46893,4932.YLR194C,4932.YNL226W,0
46894,4932.YDR493W,4932.YKL179C,0
46895,4932.YGR251W,4932.YCL027W,0
46896,4932.YJR087W,4932.YDR317W,0
46897,4932.YJL150W,4932.YDR406W-A,0
46898,4932.YPL215W,4932.YIR020C-B,0
46899,4932.YDR091C,4932.YBR089W,0
46900,4932.YNL054W-A,4932.YOR194C,0
46901,4932.YDR179C,4932.YMR094W,0
46902,4932.YCR045C,4932.YOL093W,0
46903,4932.YOR275C,4932.YJR135C,0
46904,4932.YKL084W,4932.YLR402W,0
46905,4932.YIL162W,4932.YFL005W,0
46906,4932.YDR520C,4932.YGL135W,0
46907,4932.YMR119W,4932.YLR102C,0
46908,4932.YPL259C,4932.YGL023C,0
46909,4932.YBR231C,4932.YDR189W,0
46910,4932.YHR066W,4932.YGL043W,0
46911,4932.YHL024W,4932.YHR105W,0
46912,4932.YGL066W,4932.YKR040C,0
46913,4932.YJR002W,4932.YPR002C-A,0
46914,4932.YOR184W,4932.YML108W,0
46915,4932.YMR316W,4932.YDL065C,0
46916,4932.YER190C-A,4932.YJL188C,0
46917,4932.YDL088C,4932.YFR020W,0
46918,4932.YER098W,4932.YOR019W,0
46919,4932.YLR105C,4932.YOR285W,0
46920,4932.YCR064C,4932.YGL067W,0
46921,4932.YNL030W,4932.YLR381W,0
46922,4932.YGR265W,4932.YMR267W,0
46923,4932.YKL104C,4932.YER173W,0
46924,4932.YLR325C,4932.YLR403W,0
46925,4932.YLL049W,4932.YCL069W,0
46926,4932.YLR306W,4932.YOR072W,0
46927,4932.YDR347W,4932.YHR020W,0
46928,4932.YPL134C,4932.YGR084C,0
46929,4932.YDR339C,4932.YDR226W,0
46930,4932.YAL005C,4932.YLR349W,0
46931,4932.YGL162W,4932.YNL199C,0
46932,4932.YLR227W-A,4932.YKL055C,0
46933,4932.YIL142C-A,4932.YOR178C,0
46934,4932.YER067C-A,4932.YMR130W,0
46935,4932.YLR437C-A,4932.YPL017C,0
46936,4932.YDR538W,4932.YHR067W,0
46937,4932.YBR166C,4932.YJR006W,0
46938,4932.YDL003W,4932.YMR134W,0
46939,4932.YDR401W,4932.YGR063C,0
46940,4932.YPL133C,4932.YCR077C,0
46941,4932.YBL109W,4932.YBR143C,0
46942,4932.YOR226C,4932.YIR004W,0
46943,4932.YDL085W,4932.YDR461C-A,0
46944,4932.YMR224C,4932.YGR087C,0
46945,4932.YJR110W,4932.YNL124W,0
46946,4932.YHR214C-C,4932.YPR052C,0
46947,4932.YBR083W,4932.YJL218W,0
46948,4932.YBR231C,4932.YBR119W,0
46949,4932.YER145C-A,4932.YHR088W,0
46950,4932.YDR480W,4932.YDL049C,0
46951,4932.YCL022C,4932.YLR253W,0
46952,4932.YPR166C,4932.YOR021C,0
46953,4932.YMR138W,4932.YNL210W,0
46954,4932.YKR061W,4932.YGL117W,0
46955,4932.YHR146W,4932.YGR006W,0
46956,4932.YIL163C,4932.YBL065W,0
46957,4932.YJR102C,4932.YJR054W,0
46958,4932.YKL093W,4932.YJL210W,0
46959,4932.YDL141W,4932.YPL103C,0
46960,4932.YDR346C,4932.YLR199C,0
46961,4932.YJL022W,4932.YOR082C,0
46962,4932.YBR156C,4932.YPL021W,0
46963,4932.YHR078W,4932.YBR293W,0
46964,4932.YOR085W,4932.YMR225C,0
46965,4932.YGL089C,4932.YIL011W,0
46966,4932.YJR111C,4932.YDR261C-C,0
46967,4932.YDR256C,4932.YLL050C,0
46968,4932.YDR320C-A,4932.YOR008C-A,0
46969,4932.YLR054C,4932.YER086W,0
46970,4932.YDR315C,4932.YGR237C,0
46971,4932.YIL047C-A,4932.YDL114W,0
46972,4932.YNL094W,4932.YEL042W,0
46973,4932.YJR131W,4932.YIL088C,0
46974,4932.YCR039C,4932.YKR057W,0
46975,4932.YJR049C,4932.YML038C,0
46976,4932.YOR260W,4932.YER165C-A,0
46977,4932.YIR009W,4932.YJR007W,0
46978,4932.YDL011C,4932.YOR104W,0
46979,4932.YFR023W,4932.YGL054C,0
46980,4932.YPL224C,4932.YER098W,0
46981,4932.YPL259C,4932.YMR056C,0
46982,4932.YGR222W,4932.YNL312W,0
46983,4932.YNR032C-A,4932.YHL042W,0
46984,4932.YMR056C,4932.YNL124W,0
46985,4932.YPL039W,4932.YLR070C,0
46986,4932.YOL050C,4932.YGR270C-A,0
46987,4932.YPR183W,4932.YML040W,0
46988,4932.YPL067C,4932.YAR023C,0
46989,4932.YDR527W,4932.YCR041W,0
46990,4932.YJL065C,4932.YIL094C,0
46991,4932.YPL072W,4932.YDL050C,0
46992,4932.YLR257W,4932.YDL200C,0
46993,4932.YPL166W,4932.YPL010W,0
46994,4932.YKL107W,4932.YJL192C,0
46995,4932.YJL072C,4932.YDR296W,0
46996,4932.YBR077C,4932.YCR090C,0
46997,4932.YGL121C,4932.YDR336W,0
46998,4932.YDR453C,4932.YDR459C,0
46999,4932.YGL038C,4932.YML083C,0
47000,4932.YGL138C,4932.YDR490C,0
47001,4932.YBL055C,4932.YJL150W,0
47002,4932.YEL033W,4932.YDR438W,0
47003,4932.YAL030W,4932.YBR095C,0
47004,4932.YKL053W,4932.YGL078C,0
47005,4932.YGR058W,4932.YNL077W,0
47006,4932.YLR335W,4932.YLR339C,0
47007,4932.YDL014W,4932.YJL016W,0
47008,4932.YJL173C,4932.YPR155C,0
47009,4932.YLR236C,4932.YDL090C,0
47010,4932.YBR206W,4932.YKR024C,0
47011,4932.YLR339C,4932.YER052C,0
47012,4932.YER133W-A,4932.YLR191W,0
47013,4932.YOR072W-B,4932.YLR297W,0
47014,4932.YDR358W,4932.YAL027W,0
47015,4932.YML105C,4932.YML074C,0
47016,4932.YJR011C,4932.YBR169C,0
47017,4932.YGR027C,4932.YMR139W,0
47018,4932.YLR201C,4932.YMR094W,0
47019,4932.YER007C-A,4932.YPL157W,0
47020,4932.YDR431W,4932.YBL020W,0
47021,4932.YBR298C,4932.YLR144C,0
47022,4932.YJR052W,4932.YGL100W,0
47023,4932.YGL138C,4932.YMR006C,0
47024,4932.YDL188C,4932.YPL184C,0
47025,4932.YNL156C,4932.YJL181W,0
47026,4932.YML080W,4932.YGR279C,0
47027,4932.YJL225W-A,4932.YIL100W,0
47028,4932.YJR076C,4932.YDR152W,0
47029,4932.YBR127C,4932.YKL079W,0
47030,4932.YMR116C,4932.YLR448W,0
47031,4932.YHR060W,4932.YOR136W,0
47032,4932.YER137W-A,4932.YDR464C-A,0
47033,4932.YOR245C,4932.YER012W,0
47034,4932.YDL144C,4932.YCL004W,0
47035,4932.YDL113C,4932.YBL039W-B,0
47036,4932.YBL024W,4932.YCR052W,0
47037,4932.YPR145W,4932.YBR034C,0
47038,4932.YEL072W,4932.YCL073C,0
47039,4932.YOL057W,4932.YBR147W,0
47040,4932.YNL193W,4932.YDR108W,0
47041,4932.YJL160C,4932.YFL041W-A,0
47042,4932.YGL262W,4932.YGL244W,0
47043,4932.YCR008W,4932.YDL005C,0
47044,4932.YHR086W,4932.YGL144C,0
47045,4932.YFL056C,4932.YPL163C,0
47046,4932.YGL209W,4932.YDR318W,0
47047,4932.YMR030W,4932.YKR035W-A,0
47048,4932.YGR256W,4932.YFL040W,0
47049,4932.YBR124W,4932.YLL059C,0
47050,4932.YPL241C,4932.YDL225W,0
47051,4932.YPR005C,4932.YLR369W,0
47052,4932.Q0144,4932.YHR193C-A,0
47053,4932.YGL041W-A,4932.YCL028W,0
47054,4932.YDR277C,4932.YNL272C,0
47055,4932.YHR004C,4932.YMR048W,0
47056,4932.YOR370C,4932.YGR273C,0
47057,4932.YLR051C,4932.YMR025W,0
47058,4932.YHL002C-A,4932.YBR019C,0
47059,4932.YBR037C,4932.YOR303W,0
47060,4932.YIL014W,4932.YIL144W,0
47061,4932.YLL056C,4932.YOL046C,0
47062,4932.YIR001C,4932.YJR112W-A,0
47063,4932.YDR441C,4932.YDL039C,0
47064,4932.YOR175C,4932.YJR015W,0
47065,4932.YDL158C,4932.YMR146C,0
47066,4932.YML027W,4932.YOL125W,0
47067,4932.YBL061C,4932.YOR026W,0
